essay_id,human_score,longformer_score
AAAOPP13416000292184,3,2.7530677
AAAOPP13416000292169,2,1.743378
AAAOPP13416000242327,3,2.6120613
AAAOPP13416000233555,2,1.273458
AAAOPP13416000233553,2,2.521586
AAAOPP13416000225871,2,2.0189288
AAAOPP13416000217995,3,1.9679016
AAAOPP13416000217909,1,0.9725225
AAAOPP13416000217799,2,1.9327596
AAAOPP13416000217753,3,2.1860666
AAAOPP13416000217750,2,2.0798583
AAAOPP13416000217736,3,2.70613
AAAOPP13416000217734,2,2.4120324
AAAOPP13416000217728,2,2.273985
AAAOPP13416000217695,4,2.9415903
AAAOPP13416000217693,3,2.74826
AAAOPP13416000212112,3,2.6081028
AAAOPP13416000212107,3,3.3923423
AAAOPP13416000208930,2,2.1480076
AAAOPP13416000208925,3,2.7569828
AAAOPP13416000207770,3,2.3549998
AAAOPP13416000207767,4,2.745604
AAAOPP13416000207719,3,2.7310848
AAAOPP13416000181228,3,2.4612548
AAAOPP13416000181226,2,1.9947844
AAAOPP13416000181218,3,2.835407
AAAOPP13416000181155,1,1.5356965
AAAOPP13416000175905,3,2.2809799
AAAOPP13416000175893,2,2.4783816
AAAOPP13416000175861,2,1.7039332
AAAOPP13416000175751,2,2.2771685
AAAOPP13416000175749,3,2.7873216
AAAOPP13416000175742,4,3.3897674
AAAOPP13416000175675,3,2.5656095
AAAOPP13416000168317,2,1.9404256
AAAOPP13416000168299,2,1.6539065
AAAOPP13416000154771,2,1.8895669
AAAOPP13416000154725,3,2.1868262
AAAOPP13416000149927,2,1.9551288
AAAOPP13416000148237,1,0.9546788
AAAOPP13416000148224,2,1.8136668
AAAOPP13416000148219,1,1.0814792
AAAOPP13416000146033,3,2.5976024
AAAOPP13416000146011,2,2.1036193
AAAOPP13416000145992,2,1.2929955
AAAOPP13416000145831,2,1.6229633
AAAOPP13416000129069,4,3.48684
AAAOPP13416000129053,2,1.8393515
AAAOPP13416000128768,3,2.9611483
AAAOPP13416000128599,3,2.404165
AAAOPP13416000117451,2,1.5604193
AAAOPP13416000117281,2,2.026432
AAAOPP13416000117268,3,2.2397127
AAAOPP13416000115389,3,2.7114785
AAAOPP13416000115378,2,2.171396
AAAOPP13416000115315,2,2.1004682
AAAOPP13416000115128,1,1.1860266
AAAOPP13416000114843,3,3.5433002
AAAOPP13416000111817,2,2.4160273
AAAOPP13416000111699,2,1.7254212
AAAOPP13416000111679,3,2.4610922
AAAOPP13416000111628,1,1.685022
AAAOPP13416000111623,3,2.3136318
AAAOPP13416000108970,3,2.4294991
AAAOPP13416000107651,3,2.5496793
AAAOPP13416000107318,3,2.278511
AAAOPP13416000107075,2,1.9234542
AAAOPP13416000106711,3,2.2997193
AAAOPP13416000106702,3,2.9170353
AAAOPP13416000106694,2,1.8713777
AAAOPP13416000106469,2,2.334375
AAAOPP13416000104636,2,2.0368254
AAAOPP13416000104538,3,2.7094471
AAAOPP13416000104322,4,2.897145
AAAOPP13416000104251,3,3.2992742
AAAOPP13416000103076,2,2.0009174
AAAOPP13416000103043,2,1.4704233
AAAOPP13416000102071,2,2.0666308
AAAOPP13416000102046,1,1.4916139
AAAOPP13416000102045,1,1.2812929
AAAOPP13416000102032,2,1.4615307
AAAOPP13416000102021,2,2.1873076
AAAOPP13416000100437,2,1.6960771
AAAOPP13416000099142,3,3.3297982
AAAOPP13416000098589,3,2.926741
AAAOPP13416000098566,1,1.539665
AAAOPP13416000098559,2,2.3329015
AAAOPP13416000098174,4,3.1688964
AAAOPP13416000098140,2,1.3085896
AAAOPP13416000097977,4,3.1100466
AAAOPP13416000096957,3,2.8939183
AAAOPP13416000090563,1,1.7874992
AAAOPP13416000090517,3,2.8123906
AAAOPP13416000090283,3,2.9231088
AAAOPP13416000088146,3,2.743852
AAAOPP13416000088109,3,2.6629884
AAAOPP13416000088100,1,1.3186648
AAAOPP13416000088092,3,3.4600215
AAAOPP13416000088080,4,3.6154964
AAAOPP13416000088068,3,3.2517338
AAAOPP13416000088057,3,2.7524517
AAAOPP13416000088016,1,1.6747526
AAAOPP13416000087977,3,2.3497365
AAAOPP13416000087948,3,2.8450372
AAAOPP13416000087906,2,2.3246062
AAAOPP13416000087402,4,3.3537204
AAAOPP13416000087258,3,2.5574543
AAAOPP13416000087234,3,2.7662866
AAAOPP13416000086512,3,2.353272
AAAOPP13416000086409,2,2.1695762
AAAOPP13416000084019,2,2.2269764
AAAOPP13416000083838,3,3.1196153
AAAOPP13416000083822,4,3.4541812
AAAOPP13416000083728,2,2.7148504
AAAOPP13416000083727,2,2.3850012
AAAOPP13416000082899,1,1.7517592
AAAOPP13416000082845,4,3.072059
AAAOPP13416000082692,3,1.9902058
AAAOPP13416000082652,3,3.8834674
AAAOPP13416000082624,3,3.413784
AAAOPP13416000081192,4,2.935172
AAAOPP13416000081191,1,1.4638585
AAAOPP13416000081113,3,2.06529
AAAOPP13416000080882,3,3.2234828
AAAOPP13416000078037,1,1.1499457
AAAOPP13416000076919,2,1.7443639
AAAOPP13416000076910,3,2.699573
AAAOPP13416000076905,4,3.6545143
AAAOPP13416000076703,3,2.7308908
AAAOPP13416000075953,3,3.2689717
AAAOPP13416000075944,2,2.277154
AAAOPP13416000075891,3,2.5627234
AAAOPP13416000075828,2,2.7834735
AAAOPP13416000075790,2,2.710355
AAAOPP13416000074930,2,1.8058361
AAAOPP13416000074888,2,1.6839454
AAAOPP13416000074608,1,1.2214739
AAAOPP13416000074545,2,1.9798692
AAAOPP13416000074462,3,1.8967966
AAAOPP13416000074334,3,2.9027045
AAAOPP13416000074222,2,1.9571153
AAAOPP13416000074214,2,1.9222102
AAAOPP13416000074102,1,2.0401616
AAAOPP13416000074090,2,2.583793
AAAOPP13416000072989,2,2.5577514
AAAOPP13416000072912,3,2.849404
AAAOPP13416000072847,3,2.4779904
AAAOPP13416000072835,2,2.0821857
AAAOPP13416000072814,3,3.245241
AAAOPP13416000072812,3,2.9969563
AAAOPP13416000072810,4,2.799878
AAAOPP13416000072799,2,2.592127
AAAOPP13416000072735,4,3.1169832
AAAOPP13416000072732,2,2.0548072
AAAOPP13416000072730,3,3.2015483
AAAOPP13416000072709,2,2.2518485
AAAOPP13416000072692,2,1.7389367
AAAOPP13416000072690,2,2.3464644
AAAOPP13416000072662,1,1.8743025
AAAOPP13416000072593,1,2.140133
AAAOPP13416000072556,1,1.60314
AAAOPP13416000072525,4,3.3492172
AAAOPP13416000072489,2,1.9419528
AAAOPP13416000072487,3,2.8565211
AAAOPP13416000072485,1,1.5467638
AAAOPP13416000072484,2,1.7107732
AAAOPP13416000072473,3,2.6149163
AAAOPP13416000072466,3,2.1378071
AAAOPP13416000072419,2,2.054919
AAAOPP13416000072418,2,1.5729266
AAAOPP13416000072404,2,2.2308702
AAAOPP13416000072397,3,2.0035934
AAAOPP13416000072391,2,1.5761142
AAAOPP13416000072377,3,2.8058603
AAAOPP13416000072372,2,1.8798016
AAAOPP13416000072356,2,2.0046751
AAAOPP13416000072329,2,1.5059631
AAAOPP13416000072304,3,2.7332041
AAAOPP13416000072303,2,1.9860015
AAAOPP13416000072284,3,2.7893267
AAAOPP13416000072283,3,1.7701262
AAAOPP13416000072261,2,2.5839975
AAAOPP13416000072256,3,2.5578728
AAAOPP13416000072230,3,3.317894
AAAOPP13416000072225,3,3.1781235
AAAOPP13416000072218,3,2.4750857
AAAOPP13416000072211,3,2.805663
AAAOPP13416000072207,2,2.005345
AAAOPP13416000072199,3,2.7029831
AAAOPP13416000072193,3,3.5064502
AAAOPP13416000072182,2,1.9213052
AAAOPP13416000072120,1,1.7995666
AAAOPP13416000072101,3,2.5159173
AAAOPP13416000072067,4,3.0470126
AAAOPP13416000072063,3,2.6751575
AAAOPP13416000072050,4,3.0067775
AAAOPP13416000072044,2,2.1442258
AAAOPP13416000072031,3,1.8567619
AAAOPP13416000072030,2,1.9030805
AAAOPP13416000072005,3,2.5135598
AAAOPP13416000072001,3,2.2788696
AAAOPP13416000071987,3,2.5283484
AAAOPP13416000071985,3,2.6875513
AAAOPP13416000071961,4,3.0271914
AAAOPP13416000071947,4,3.0665047
AAAOPP13416000071945,3,2.8886042
AAAOPP13416000071924,4,3.1126888
AAAOPP13416000071902,3,3.050537
AAAOPP13416000071899,2,1.9845661
AAAOPP13416000071886,3,2.6867616
AAAOPP13416000071870,3,3.366129
AAAOPP13416000071862,2,2.0623066
AAAOPP13416000071851,3,2.7613578
AAAOPP13416000071842,3,3.2368755
AAAOPP13416000071807,2,2.4260254
AAAOPP13416000071781,3,2.9526825
AAAOPP13416000071706,4,3.5609763
AAAOPP13416000071679,3,2.7779603
AAAOPP13416000071614,3,3.0168812
AAAOPP13416000071582,2,2.4856477
AAAOPP13416000069529,3,3.003751
AAAOPP13416000069479,3,2.6225414
AAAOPP13416000069430,2,2.616425
AAAOPP13416000069360,3,2.4830437
AAAOPP13416000069288,2,2.0345495
AAAOPP13416000069286,3,2.5420709
AAAOPP13416000069275,2,2.500895
AAAOPP13416000069274,3,2.6606145
AAAOPP13416000069234,2,2.1361434
AAAOPP13416000069177,2,2.672917
AAAOPP13416000069138,3,3.0720356
AAAOPP13416000069082,2,2.1450179
AAAOPP13416000069080,3,3.0654936
AAAOPP13416000069025,1,1.7394783
AAAOPP13416000069024,3,2.2287078
AAAOPP13416000068986,3,2.3561106
AAAOPP13416000068952,4,2.9871943
AAAOPP13416000068951,3,2.3752506
AAAOPP13416000068863,3,2.792354
AAAOPP13416000068836,3,2.7497447
AAAOPP13416000068823,2,2.5538907
AAAOPP13416000068785,2,2.3715885
AAAOPP13416000068771,2,1.5255167
AAAOPP13416000068766,3,2.762282
AAAOPP13416000068733,3,2.6809807
AAAOPP13416000068724,4,2.147232
AAAOPP13416000068702,4,3.6634738
AAAOPP13416000068689,3,2.4047122
AAAOPP13416000068686,4,3.335708
AAAOPP13416000068673,4,2.7884033
AAAOPP13416000068651,3,3.0869572
AAAOPP13416000068635,3,3.057171
AAAOPP13416000067174,3,2.4825358
AAAOPP13416000067171,2,2.0581384
AAAOPP13416000066834,2,2.5732005
AAAOPP13416000066177,2,2.0220249
AAAOPP13416000064080,3,2.768402
AAAOPP13416000064055,3,3.0606685
AAAOPP13416000064044,2,2.247498
AAAOPP13416000064002,3,2.2008328
AAAOPP13416000063997,3,2.3187327
AAAOPP13416000063975,2,2.0903914
AAAOPP13416000063968,3,2.9750195
AAAOPP13416000063964,3,2.5512466
AAAOPP13416000063927,2,1.7619834
AAAOPP13416000062312,2,2.025527
AAAOPP13416000061740,2,1.977383
AAAOPP13416000061648,3,3.2812474
AAAOPP13416000061584,3,2.815166
AAAOPP13416000061401,3,2.6194496
AAAOPP13416000061340,2,2.3955593
AAAOPP13416000060202,3,2.1027255
AAAOPP13416000060176,3,2.20381
AAAOPP13416000060066,2,1.8805132
AAAOPP13416000060017,2,2.3013546
AAAOPP13416000060012,3,2.5388036
AAAOPP13416000059992,2,2.524968
AAAOPP13416000056974,2,2.0410435
AAAOPP13416000056833,2,2.1490877
AAAOPP13416000056183,3,3.0474424
AAAOPP13416000056033,2,2.0576332
AAAOPP13416000055926,5,3.4629455
AAAOPP13416000055902,3,1.5995568
AAAOPP13416000055719,2,2.2787948
AAAOPP13416000055672,4,2.6921828
AAAOPP13416000055578,2,1.6836588
AAAOPP13416000055499,4,2.9327602
AAAOPP13416000055483,2,2.0103676
AAAOPP13416000055460,3,1.3113893
AAAOPP13416000055458,4,3.4899857
AAAOPP13416000055448,2,1.8897101
AAAOPP13416000055437,3,3.0343833
AAAOPP13416000055419,3,2.6632483
AAAOPP13416000055391,3,2.403104
AAAOPP13416000055390,2,2.0820296
AAAOPP13416000055385,3,2.005096
AAAOPP13416000055381,2,2.1874406
AAAOPP13416000055376,3,2.7282097
AAAOPP13416000055356,3,2.8635259
AAAOPP13416000055355,3,2.7676063
AAAOPP13416000055344,3,2.0865414
AAAOPP13416000055342,3,2.1616018
AAAOPP13416000055129,3,2.4969578
AAAOPP13416000054292,3,2.4122257
AAAOPP13416000054285,2,2.009567
AAAOPP13416000053821,1,1.2614613
AAAOPP13416000050082,3,2.5806563
AAAOPP13416000048848,1,1.3691523
AAAOPP13416000048437,3,2.5849042
AAAOPP13416000047428,4,3.7521243
AAAOPP13416000047419,3,1.8525256
AAAOPP13416000047415,1,2.0907974
AAAOPP13416000047396,4,3.341201
AAAOPP13416000047335,3,3.1636524
AAAOPP13416000047282,4,3.1692383
AAAOPP13416000047241,1,2.6136627
AAAOPP13416000047212,1,1.589344
AAAOPP13416000047157,1,1.7582204
AAAOPP13416000047095,4,2.9469445
AAAOPP13416000047062,1,1.367726
AAAOPP13416000047049,3,2.7169373
AAAOPP13416000047023,4,3.8111932
AAAOPP13416000046979,4,3.372766
AAAOPP13416000046734,4,2.7570558
AAAOPP13416000045913,2,2.1873362
AAAOPP13416000045703,3,2.21799
AAAOPP13416000042073,2,2.0195098
AAAOPP13416000042069,2,2.1545815
AAAOPP13416000042030,2,2.4068735
AAAOPP13416000042013,1,1.9025357
AAAOPP13416000042008,2,2.2467017
AAAOPP13416000041988,2,1.8444971
AAAOPP13416000041853,2,2.0404909
AAAOPP13416000041646,2,2.0754428
AAAOPP13416000041476,2,1.983359
AAAOPP13416000034697,1,1.4330058
AAAOPP13416000034510,2,1.9679067
AAAOPP13416000033399,3,2.2059898
AAAOPP13416000033389,3,2.1445913
