essay_id,human_score,roberta_score
BC75783F96E3,4,3.8543286
74C8BC7417DE,2,2.5759978
97C1CFD04E4B,4,4.344594
2CE1FE38D0E7,5,4.201614
30A8FB981469,4,3.752762
595801A6D808,3,2.8705947
2E0A63554A2C,4,3.4925978
EF6A87BE6D9F,3,2.9684594
4FD61EB5AA60,4,3.9359477
84D2807D35C7,3,2.9887025
DAF93C36D655,3,3.0648658
30E68BC17525,4,4.238213
0B2E6B68B571,3,2.8363192
45A33DB5C7F7,5,4.7056637
D07F55A0F5DB,4,3.4221673
7C66D3531735,4,4.253703
79E5179D5BB6,4,3.713432
2B5C3B92116E,3,4.145135
09CB9D5CDDDD,4,3.3821895
173969D5E8D1,5,3.928633
E4FA060FF3E3,6,4.3383884
77FED8E1CCB3,1,2.7971058
56C848AE510E,4,4.454293
3BA036097EA8,4,3.224137
B1301A75356A,3,4.4576836
10F1B47C95E6,4,4.0236144
8FC32905197E,3,3.437967
DB7115C8CC39,3,3.039708
205129A8CFDE,2,2.8350408
7D3A3CA3C604,4,3.866545
EC004A98A1AB,5,4.247739
37F1E30D445D,5,4.3511705
2B1C7B1875A0,3,2.7100375
233F592248DF,2,2.9559042
DF3129DC1969,3,3.6114898
BCAD86B8E5AA,4,3.9449518
A86B97324E7F,4,3.3341537
69975DF9F871,5,4.325152
E9C903DB3C85,4,3.9147277
9EBCB1646B90,6,4.44182
79CF96537246,3,3.6014168
57705DB763FB,5,4.5811296
3765714464BA,3,2.6924481
DE48528A900D,4,4.148852
ABAE2E36B9D0,3,2.6867473
9AFCA29B5608,3,3.3990526
912B8D2E3228,5,4.0220294
F959259025C9,3,3.234475
2B0696776BFC,5,4.5073113
D15D74E790E7,4,4.266693
E80FFE6779BE,4,3.8344526
2D79B0F85A62,4,3.7958186
DB48F47BB981,4,3.9584095
8A080035DEFF,3,3.815741
101A38A3B543,3,3.1818795
5084AD34C9AB,5,3.972586
0DF5A1D691B6,5,4.0132637
33C456F1E14B,4,4.0632653
DE3138DC4E9C,3,2.9737957
43AD4997B098,3,3.1995099
603291BC5AD4,3,2.6950474
43256DAA7C40,5,4.237276
12CE3C521284,5,4.371112
