essay_id,human_score,roberta_score
AAAOPP13416000292184,3,3.0944438
AAAOPP13416000292169,2,1.8197173
AAAOPP13416000242327,3,2.0339253
AAAOPP13416000233555,2,1.2157042
AAAOPP13416000233553,2,2.2267864
AAAOPP13416000225871,2,1.761996
AAAOPP13416000217995,3,1.8415215
AAAOPP13416000217909,1,1.0231878
AAAOPP13416000217799,2,2.1410003
AAAOPP13416000217753,3,2.078748
AAAOPP13416000217750,2,2.060519
AAAOPP13416000217736,3,2.5324843
AAAOPP13416000217734,2,1.922157
AAAOPP13416000217728,2,2.103102
AAAOPP13416000217695,4,2.4463155
AAAOPP13416000217693,3,2.441227
AAAOPP13416000212112,3,2.3133688
AAAOPP13416000212107,3,3.2668114
AAAOPP13416000208930,2,2.3376434
AAAOPP13416000208925,3,2.4449062
AAAOPP13416000207770,3,1.8878132
AAAOPP13416000207767,4,2.929756
AAAOPP13416000207719,3,2.444434
AAAOPP13416000181228,3,2.3163643
AAAOPP13416000181226,2,2.1168432
AAAOPP13416000181218,3,2.6165636
AAAOPP13416000181155,1,1.4441617
AAAOPP13416000175905,3,2.2231374
AAAOPP13416000175893,2,2.288393
AAAOPP13416000175861,2,1.5001576
AAAOPP13416000175751,2,2.389433
AAAOPP13416000175749,3,2.3695166
AAAOPP13416000175742,4,3.4026284
AAAOPP13416000175675,3,2.591437
AAAOPP13416000168317,2,1.8333716
AAAOPP13416000168299,2,1.477584
AAAOPP13416000154771,2,2.3234441
AAAOPP13416000154725,3,2.357188
AAAOPP13416000149927,2,2.0928414
AAAOPP13416000148237,1,1.3269405
AAAOPP13416000148224,2,1.7962638
AAAOPP13416000148219,1,1.0889382
AAAOPP13416000146033,3,2.2990897
AAAOPP13416000146011,2,2.5214603
AAAOPP13416000145992,2,1.3624558
AAAOPP13416000145831,2,1.6425767
AAAOPP13416000129069,4,3.6086953
AAAOPP13416000129053,2,1.9100077
AAAOPP13416000128768,3,2.9490762
AAAOPP13416000128599,3,2.3856184
AAAOPP13416000117451,2,1.6117728
AAAOPP13416000117281,2,2.2031946
AAAOPP13416000117268,3,2.0287576
AAAOPP13416000115389,3,2.3941724
AAAOPP13416000115378,2,2.1156561
AAAOPP13416000115315,2,1.8767519
AAAOPP13416000115128,1,1.0644279
AAAOPP13416000114843,3,3.6365864
AAAOPP13416000111817,2,2.553744
AAAOPP13416000111699,2,1.4435223
AAAOPP13416000111679,3,2.2604983
AAAOPP13416000111628,1,2.160842
AAAOPP13416000111623,3,2.6472375
AAAOPP13416000108970,3,2.2155817
AAAOPP13416000107651,3,2.7654788
AAAOPP13416000107318,3,2.314561
AAAOPP13416000107075,2,1.6560131
AAAOPP13416000106711,3,2.0196478
AAAOPP13416000106702,3,2.8612983
AAAOPP13416000106694,2,1.952043
AAAOPP13416000106469,2,2.3289654
AAAOPP13416000104636,2,1.9113798
AAAOPP13416000104538,3,2.390123
AAAOPP13416000104322,4,2.3359115
AAAOPP13416000104251,3,3.2323492
AAAOPP13416000103076,2,1.9337313
AAAOPP13416000103043,2,1.5114403
AAAOPP13416000102071,2,2.236085
AAAOPP13416000102046,1,1.4903698
AAAOPP13416000102045,1,1.38255
AAAOPP13416000102032,2,1.2920437
AAAOPP13416000102021,2,2.176311
AAAOPP13416000100437,2,1.572065
AAAOPP13416000099142,3,2.9908998
AAAOPP13416000098589,3,3.048645
AAAOPP13416000098566,1,1.7192018
AAAOPP13416000098559,2,1.8258417
AAAOPP13416000098174,4,3.090825
AAAOPP13416000098140,2,1.4716464
AAAOPP13416000097977,4,3.2430813
AAAOPP13416000096957,3,2.720191
AAAOPP13416000090563,1,2.8407443
AAAOPP13416000090517,3,2.7284296
AAAOPP13416000090283,3,2.9063377
AAAOPP13416000088146,3,2.8109705
AAAOPP13416000088109,3,2.411668
AAAOPP13416000088100,1,1.4277534
AAAOPP13416000088092,3,3.415183
AAAOPP13416000088080,4,3.704769
AAAOPP13416000088068,3,3.569274
AAAOPP13416000088057,3,2.530231
AAAOPP13416000088016,1,2.019602
AAAOPP13416000087977,3,2.0405443
AAAOPP13416000087948,3,2.469682
AAAOPP13416000087906,2,2.1299922
AAAOPP13416000087402,4,3.5100458
AAAOPP13416000087258,3,2.1917555
AAAOPP13416000087234,3,2.4464734
AAAOPP13416000086512,3,2.5408533
AAAOPP13416000086409,2,1.9045417
AAAOPP13416000084019,2,2.4536645
AAAOPP13416000083838,3,3.039244
AAAOPP13416000083822,4,3.3025649
AAAOPP13416000083728,2,2.4311519
AAAOPP13416000083727,2,2.292328
AAAOPP13416000082899,1,1.9087334
AAAOPP13416000082845,4,2.9259984
AAAOPP13416000082692,3,1.8196088
AAAOPP13416000082652,3,3.2772722
AAAOPP13416000082624,3,3.2443898
AAAOPP13416000081192,4,2.5211985
AAAOPP13416000081191,1,1.7338803
AAAOPP13416000081113,3,1.8692245
AAAOPP13416000080882,3,2.9267852
AAAOPP13416000078037,1,1.1613824
AAAOPP13416000076919,2,1.8287468
AAAOPP13416000076910,3,2.662727
AAAOPP13416000076905,4,4.1096787
AAAOPP13416000076703,3,2.6665487
AAAOPP13416000075953,3,2.7334988
AAAOPP13416000075944,2,1.8132035
AAAOPP13416000075891,3,2.116008
AAAOPP13416000075828,2,2.4973226
AAAOPP13416000075790,2,2.8919003
AAAOPP13416000074930,2,1.7816876
AAAOPP13416000074888,2,1.6621847
AAAOPP13416000074608,1,1.1648068
AAAOPP13416000074545,2,2.146782
AAAOPP13416000074462,3,1.8959888
AAAOPP13416000074334,3,2.6100984
AAAOPP13416000074222,2,1.940814
AAAOPP13416000074214,2,1.6418428
AAAOPP13416000074102,1,2.2064176
AAAOPP13416000074090,2,2.4243615
AAAOPP13416000072989,2,2.5973291
AAAOPP13416000072912,3,3.2536738
AAAOPP13416000072847,3,2.3100429
AAAOPP13416000072835,2,2.2084224
AAAOPP13416000072814,3,3.2310028
AAAOPP13416000072812,3,3.1475644
AAAOPP13416000072810,4,2.7358706
AAAOPP13416000072799,2,2.4886801
AAAOPP13416000072735,4,3.2521918
AAAOPP13416000072732,2,2.388049
AAAOPP13416000072730,3,2.7537155
AAAOPP13416000072709,2,2.611454
AAAOPP13416000072692,2,1.6952455
AAAOPP13416000072690,2,2.207001
AAAOPP13416000072662,1,1.591042
AAAOPP13416000072593,1,1.7717054
AAAOPP13416000072556,1,1.2917572
AAAOPP13416000072525,4,3.2576017
AAAOPP13416000072489,2,1.7517784
AAAOPP13416000072487,3,2.7988946
AAAOPP13416000072485,1,1.1650987
AAAOPP13416000072484,2,1.8711607
AAAOPP13416000072473,3,2.309797
AAAOPP13416000072466,3,1.7962868
AAAOPP13416000072419,2,1.6483685
AAAOPP13416000072418,2,1.4640267
AAAOPP13416000072404,2,2.3725183
AAAOPP13416000072397,3,1.8164082
AAAOPP13416000072391,2,1.4977933
AAAOPP13416000072377,3,2.5642397
AAAOPP13416000072372,2,1.8708116
AAAOPP13416000072356,2,1.6623368
AAAOPP13416000072329,2,1.6086665
AAAOPP13416000072304,3,2.4737034
AAAOPP13416000072303,2,1.9404473
AAAOPP13416000072284,3,2.6036942
AAAOPP13416000072283,3,1.6768292
AAAOPP13416000072261,2,2.4262264
AAAOPP13416000072256,3,2.5380023
AAAOPP13416000072230,3,3.359159
AAAOPP13416000072225,3,3.5268662
AAAOPP13416000072218,3,2.6312077
AAAOPP13416000072211,3,2.7904913
AAAOPP13416000072207,2,2.3784642
AAAOPP13416000072199,3,2.5598605
AAAOPP13416000072193,3,3.3786066
AAAOPP13416000072182,2,2.0942955
AAAOPP13416000072120,1,1.740802
AAAOPP13416000072101,3,2.4025524
AAAOPP13416000072067,4,2.6052883
AAAOPP13416000072063,3,2.3472126
AAAOPP13416000072050,4,3.0516827
AAAOPP13416000072044,2,2.532114
AAAOPP13416000072031,3,1.783602
AAAOPP13416000072030,2,1.7127461
AAAOPP13416000072005,3,2.9861429
AAAOPP13416000072001,3,2.1170454
AAAOPP13416000071987,3,2.86149
AAAOPP13416000071985,3,2.6435678
AAAOPP13416000071961,4,2.775614
AAAOPP13416000071947,4,2.9362538
AAAOPP13416000071945,3,2.8901157
AAAOPP13416000071924,4,2.735725
AAAOPP13416000071902,3,2.7986069
AAAOPP13416000071899,2,2.0223472
AAAOPP13416000071886,3,2.2785494
AAAOPP13416000071870,3,2.9671352
AAAOPP13416000071862,2,1.7923427
AAAOPP13416000071851,3,2.645291
AAAOPP13416000071842,3,3.3880894
AAAOPP13416000071807,2,2.0218914
AAAOPP13416000071781,3,2.9695725
