essay_id,human_score,roberta_score
BC75783F96E3,4,4.271253
74C8BC7417DE,2,4.4309425
97C1CFD04E4B,4,4.1710224
2CE1FE38D0E7,5,4.295697
30A8FB981469,4,4.234802
595801A6D808,3,4.415864
2E0A63554A2C,4,4.2350464
EF6A87BE6D9F,3,4.438932
4FD61EB5AA60,4,4.1342044
84D2807D35C7,3,4.3506536
DAF93C36D655,3,4.5052724
30E68BC17525,4,4.334994
0B2E6B68B571,3,4.428653
45A33DB5C7F7,5,4.164663
D07F55A0F5DB,4,4.334214
7C66D3531735,4,4.3887916
79E5179D5BB6,4,4.2392716
2B5C3B92116E,3,4.3448935
09CB9D5CDDDD,4,4.2160993
173969D5E8D1,5,4.379479
E4FA060FF3E3,6,4.289014
77FED8E1CCB3,1,4.397671
56C848AE510E,4,4.2164307
3BA036097EA8,4,4.2164574
B1301A75356A,3,4.2683554
10F1B47C95E6,4,4.077606
8FC32905197E,3,4.463407
DB7115C8CC39,3,4.2790737
205129A8CFDE,2,4.3193817
7D3A3CA3C604,4,4.413879
EC004A98A1AB,5,4.2117014
37F1E30D445D,5,4.092889
2B1C7B1875A0,3,4.366046
233F592248DF,2,4.2581916
DF3129DC1969,3,4.2925415
BCAD86B8E5AA,4,4.2390814
A86B97324E7F,4,4.3052025
69975DF9F871,5,4.1640544
E9C903DB3C85,4,4.144226
9EBCB1646B90,6,4.1863766
79CF96537246,3,4.53552
57705DB763FB,5,4.2204785
3765714464BA,3,4.3191805
DE48528A900D,4,4.194575
ABAE2E36B9D0,3,4.309615
9AFCA29B5608,3,4.2100134
912B8D2E3228,5,4.2232723
F959259025C9,3,4.314492
2B0696776BFC,5,4.2479906
D15D74E790E7,4,4.181131
E80FFE6779BE,4,4.371308
2D79B0F85A62,4,4.242851
DB48F47BB981,4,4.2640934
8A080035DEFF,3,4.32292
101A38A3B543,3,4.303642
5084AD34C9AB,5,4.2426233
0DF5A1D691B6,5,4.189728
33C456F1E14B,4,4.090338
DE3138DC4E9C,3,4.328765
43AD4997B098,3,4.2776012
