essay_id,human_score,roberta_score
AAAOPP13416000292184,3,3.0411165
AAAOPP13416000292169,2,1.7651697
AAAOPP13416000242327,3,2.6154218
AAAOPP13416000233555,2,1.0281737
AAAOPP13416000233553,2,2.6051521
AAAOPP13416000225871,2,2.2654643
AAAOPP13416000217995,3,1.7918382
AAAOPP13416000217909,1,0.57033294
AAAOPP13416000217799,2,1.7869521
AAAOPP13416000217753,3,2.4029245
AAAOPP13416000217750,2,2.2963336
AAAOPP13416000217736,3,2.5588121
AAAOPP13416000217734,2,2.3590617
AAAOPP13416000217728,2,2.4916677
AAAOPP13416000217695,4,2.972141
AAAOPP13416000217693,3,2.3033705
AAAOPP13416000212112,3,2.7126017
AAAOPP13416000212107,3,3.8307796
AAAOPP13416000208930,2,2.0800142
AAAOPP13416000208925,3,2.7038572
AAAOPP13416000207770,3,1.8588735
AAAOPP13416000207767,4,2.876048
AAAOPP13416000207719,3,2.7566
AAAOPP13416000181228,3,2.9287486
AAAOPP13416000181226,2,1.9406784
AAAOPP13416000181218,3,2.9112296
AAAOPP13416000181155,1,1.4154184
AAAOPP13416000175905,3,2.568489
AAAOPP13416000175893,2,2.8437476
AAAOPP13416000175861,2,1.674208
AAAOPP13416000175751,2,2.3595593
AAAOPP13416000175749,3,2.7461662
AAAOPP13416000175742,4,3.768435
AAAOPP13416000175675,3,2.7823114
AAAOPP13416000168317,2,2.125548
AAAOPP13416000168299,2,1.5299264
AAAOPP13416000154771,2,1.5017804
AAAOPP13416000154725,3,2.503189
AAAOPP13416000149927,2,1.858682
AAAOPP13416000148237,1,0.6826922
AAAOPP13416000148224,2,1.6846832
AAAOPP13416000148219,1,0.7516678
AAAOPP13416000146033,3,2.717122
AAAOPP13416000146011,2,2.1510618
AAAOPP13416000145992,2,1.0404551
AAAOPP13416000145831,2,1.3070627
AAAOPP13416000129069,4,3.6013622
AAAOPP13416000129053,2,1.6972048
AAAOPP13416000128768,3,3.0645866
AAAOPP13416000128599,3,2.1317492
AAAOPP13416000117451,2,1.1291803
AAAOPP13416000117281,2,1.7767305
AAAOPP13416000117268,3,2.2587261
AAAOPP13416000115389,3,2.9513283
AAAOPP13416000115378,2,2.2944205
AAAOPP13416000115315,2,2.186497
AAAOPP13416000115128,1,0.818541
AAAOPP13416000114843,3,3.6715999
AAAOPP13416000111817,2,2.4776409
AAAOPP13416000111699,2,1.5883993
AAAOPP13416000111679,3,3.029047
AAAOPP13416000111628,1,1.4394776
AAAOPP13416000111623,3,1.7837504
AAAOPP13416000108970,3,2.7623403
AAAOPP13416000107651,3,2.9734168
AAAOPP13416000107318,3,2.6024294
AAAOPP13416000107075,2,1.8569249
AAAOPP13416000106711,3,2.5649905
AAAOPP13416000106702,3,3.2904763
AAAOPP13416000106694,2,1.4882385
AAAOPP13416000106469,2,2.4842355
AAAOPP13416000104636,2,2.1511116
AAAOPP13416000104538,3,2.996581
AAAOPP13416000104322,4,3.0288124
AAAOPP13416000104251,3,3.353619
AAAOPP13416000103076,2,1.998711
AAAOPP13416000103043,2,1.3283812
AAAOPP13416000102071,2,2.075242
AAAOPP13416000102046,1,1.2821813
AAAOPP13416000102045,1,0.900356
AAAOPP13416000102032,2,1.3184705
AAAOPP13416000102021,2,2.288324
AAAOPP13416000100437,2,1.3028487
AAAOPP13416000099142,3,3.2400448
AAAOPP13416000098589,3,2.9396296
AAAOPP13416000098566,1,0.95302725
AAAOPP13416000098559,2,2.6521847
AAAOPP13416000098174,4,3.5569315
AAAOPP13416000098140,2,0.9214055
AAAOPP13416000097977,4,3.377842
AAAOPP13416000096957,3,3.1550963
AAAOPP13416000090563,1,1.8524778
AAAOPP13416000090517,3,2.8625677
AAAOPP13416000090283,3,2.9019265
AAAOPP13416000088146,3,3.0088673
AAAOPP13416000088109,3,2.8693156
AAAOPP13416000088100,1,1.3162379
AAAOPP13416000088092,3,3.6489239
AAAOPP13416000088080,4,3.762176
AAAOPP13416000088068,3,3.5151956
AAAOPP13416000088057,3,3.2453115
AAAOPP13416000088016,1,1.7141854
AAAOPP13416000087977,3,2.9847457
AAAOPP13416000087948,3,3.0148458
AAAOPP13416000087906,2,2.2993708
AAAOPP13416000087402,4,3.4591932
AAAOPP13416000087258,3,2.4993412
AAAOPP13416000087234,3,3.083235
AAAOPP13416000086512,3,2.5411282
AAAOPP13416000086409,2,2.460231
AAAOPP13416000084019,2,2.2232907
AAAOPP13416000083838,3,3.2159944
AAAOPP13416000083822,4,3.5773451
AAAOPP13416000083728,2,3.0028207
AAAOPP13416000083727,2,2.5505817
AAAOPP13416000082899,1,1.2170641
AAAOPP13416000082845,4,3.27133
AAAOPP13416000082692,3,2.015505
AAAOPP13416000082652,3,2.9876037
AAAOPP13416000082624,3,3.3336754
AAAOPP13416000081192,4,2.752983
AAAOPP13416000081191,1,1.3339223
AAAOPP13416000081113,3,2.2006176
AAAOPP13416000080882,3,3.4799435
AAAOPP13416000078037,1,0.81417805
AAAOPP13416000076919,2,1.2968339
AAAOPP13416000076910,3,2.8613377
AAAOPP13416000076905,4,3.9422145
AAAOPP13416000076703,3,2.7814307
